254	625	3.3117021138324882
254	649	3.5112699063391326
254	655	4.107557397895759
254	662	4.0914574541503015
254	679	3.5015989517715704
254	699	4.308129564513941
254	755	3.6797726269357747
254	843	3.2061072197717477
254	892	3.4086718314338236
254	951	3.493433169809074
254	967	3.319133804383147
254	1116	2.783078007236174
254	1133	2.9978227022344104
254	1444	2.912596011272878
255	53	3.1190208474047343
255	98	2.85780764479703
255	185	2.995930845361854
255	217	3.2596965088955483
255	218	2.999959194019994
255	234	3.012091288956556
255	249	2.3947316500462015
255	258	2.1527131968650917
255	259	2.320095233452383
255	271	2.1208180380554364
255	288	2.0179861030484614
255	323	2.005095607260712
255	405	2.398449182172269
255	406	2.2264260781239873
255	413	2.8990465739366136
255	436	3.1431628354108456
255	441	3.120643366825098
255	444	2.760863046374976
255	448	3.0765520181741373
255	452	2.79676606781943
255	455	2.591112226713811
255	472	2.482929341630751
255	551	2.4928073938584725
255	565	2.8723432308463006
255	569	3.046182303097552
255	678	2.103495837811081
255	748	2.1028338844560985
255	763	2.630560154289901
255	825	2.5107227399099585
255	833	2.90344548190901
255	841	2.3094379467446293
255	859	3.0866831139827076
255	860	2.662353980019862
255	879	2.2561570051130766
255	976	2.1348009524144724
255	984	2.015098920860904
255	1034	2.1545703689435376
256	2	4.195744693372861
256	4	4.580892942110041
256	7	4.497698875980507
256	9	4.580467018951074
256	12	4.40337839230464
256	25	4.414301433662047
256	29	4.189730742787336
256	49	4.331248241618047
256	51	3.8970124005029736
256	77	4.2986403897210055
256	86	4.41628310991158
256	97	4.694471822591094
256	120	4.117255401078219
256	121	4.4971266595966295
256	125	4.50242042431033
256	127	4.163731190985868
256	161	4.211560296508585
256	172	4.3025710083644
256	181	4.28584026165529
256	188	4.504565397878197
256	195	4.411009117398193
256	202	4.605423286356306
256	220	4.526772388075218
256	226	4.190846923904188
256	227	3.9392470335517102
256	235	4.217121110732125
256	237	4.495291112356628
256	276	4.5748812600386675
256	278	4.377019273525627
256	280	4.419460396122569
256	291	4.192635449426488
256	294	4.526937604151942
256	368	4.120522281379339
256	370	4.0987579538336085
256	385	4.601915150317568
256	402	4.603954614028364
256	406	3.882951061058584
256	413	3.96610336964582
256	443	4.517101397496542
256	452	4.104977436224442
256	472	4.497985144775098
256	473	4.411128556005708
256	476	4.413005204099765
256	487	4.404482873926236
256	550	4.211443243619109
256	552	4.091522441318937
256	566	4.5117356360212275
256	576	4.3888230713991145
256	642	4.588932184947275
256	662	4.497984307464453
256	685	4.377574564035614
256	692	4.526331107377932
256	716	4.684991778707586
256	722	4.11157674151085
256	724	4.490875653972144
256	728	4.3608955008774535
256	742	4.299866914525989
256	748	4.49809960973403
256	756	4.408531528602317
256	761	3.846341113198844
256	765	4.279198525928079
256	771	3.7271853411636573
256	775	4.394414422110967
256	778	4.602508361227352
256	779	4.461691225807359
256	781	4.202138870253001
256	783	4.160814585387142
256	802	3.519190895836588
256	819	4.402125817197094
256	827	4.3070700071784715
256	831	3.6333695301690287
256	834	3.4399752604348572
256	846	4.17257119509916
256	849	4.1445149647754596
256	864	4.311450033857508
256	866	4.19263609760513
256	925	4.248264928568242
256	932	4.104754412883687
256	939	4.390760536617819
256	974	4.195372134858338
256	982	3.2782047210623166
256	1028	4.2942299254476834
256	1040	4.051484961695565
256	1057	4.706992699146428
256	1061	4.413750462303057
256	1086	4.490779977630454
256	1090	4.005176911229238
256	1119	4.176077046906616
256	1207	3.9762831628245126
256	1210	4.005803241474363
256	1231	4.138504674904502
256	1289	4.237687162003916
257	50	4.23861422714761
257	59	4.5568789747916325
257	100	4.328086808366929
257	116	4.5432086024649445
257	130	4.405076350790301
257	137	4.536133678090372
257	151	4.34103424207941
257	165	4.318663055590227
257	221	4.6986721132047
257	224	4.727196630665246
257	237	4.334928056639008
257	258	4.303045393608095
257	276	4.428652959479794
257	288	4.33308866199632
257	289	4.401510687618118
257	301	4.199322544295104
257	305	4.117839059293168
257	307	4.317487997396047
257	345	4.14169489752154
257	405	4.286071816353918
257	462	4.495460145390499
257	531	4.5274824230191735
257	949	4.183849269160411
257	1008	4.652657359592278
257	1260	4.43554699895974
257	1462	4.103581617122718
258	243	3.6607154756325393
258	272	3.602255989243094
258	288	3.6001948810522233
258	289	3.753881691010517
258	310	3.6740331710733627
258	311	3.842921215242956
258	313	3.6510437259692305
258	315	3.670882605061589
258	323	3.658051393209875
258	332	3.6442618213919906
258	690	3.6643547081036125
258	748	3.6466274901110665
258	751	3.646371587286172
258	873	3.6134297919806273
258	893	3.577210159730149
259	12	4.112312887991471
259	98	4.0261021357640105
259	108	4.1083944008689635
259	117	3.4827004962382238
259	176	4.098739734738748
259	180	4.109592529854225
259	200	4.017762870325558
259	210	4.024441408155574
259	235	3.861014651059084
259	255	3.485623474217582
259	269	3.870320571317515
259	313	3.571516549310161
259	317	4.147375194209518
259	357	4.116031120203468
259	405	3.6504915792740005
259	750	3.660253500465662
259	762	3.622818669870024
259	772	3.971989859965043
259	959	4.109239756508778
260	272	3.911416129741021
260	300	3.7930039660177797
260	313	3.7813997430335027
260	319	3.9035585089503093
260	322	3.8051308242337667
260	326	3.821238187677089
260	362	3.7628596157703225
260	538	3.945891727855768
260	682	3.842106094625843
260	990	4.0427799069761505
260	1025	3.955632958143008
260	1105	4.104139993558016
261	117	4.1664786201592205
261	259	4.2685359836635
261	294	4.226510589673312
261	304	4.15896802166331
261	322	4.276354624130591
261	339	4.252420615263068
261	340	4.091459127733009
261	342	4.320578241689489
261	359	4.215617064472436
261	410	4.1373194357022225
261	597	4.2162113299151445
261	748	4.2172419688699305
261	875	4.049323049824113
261	892	4.245203921380949
261	988	4.33231606561362
261	1025	4.338456237940281
261	1237	4.207288580310681
262	11	3.210562218988656
262	15	2.9988942017037945
262	22	3.0970485341973735
262	28	3.101780945521551
262	44	3.505694443311975
262	47	3.4190057980529085
262	50	3.2533855129068425
262	64	3.3217651948690947
262	71	3.007981357841018
262	77	3.5073639821430866
262	91	3.192018399820352
262	96	2.9903752045688723
262	98	3.2049188706941454
262	111	3.0887511228985685
262	121	2.8913840557506756
262	122	3.2087523749604676
262	140	3.269891857683045
262	143	3.1138791568017568
262	145	2.8056803409994604
262	147	2.910823316150701
262	174	3.0952061492574052
262	179	3.2864612022870388
262	185	3.2935349328712604
262	191	3.287080125232823
262	195	3.083658516678422
262	200	3.293091932033488
262	217	2.989073354282093
262	223	3.3126401110797588
262	237	3.0047011724852157
262	238	3.3171350758585048
262	252	2.719259821753446
262	258	2.9876442698729337
262	270	2.9704225130021644
262	275	3.2788429895516473
262	292	3.008748056436036
262	293	2.830363038783817
262	318	3.317530691628748
262	332	3.1064388020761795
262	336	2.98941882904539
262	358	2.703067601325548
262	365	3.3019607702779297
262	386	3.2116691763624345
262	393	3.402100792247591
262	405	2.9920503121187623
262	406	2.6607297287519676
262	419	3.192654697525029
262	432	3.084517262397711
262	447	3.2774401075363957
262	491	3.6052101575922633
262	509	3.5931518481813716
262	553	3.4066430292850356
262	568	3.072505491087654
262	581	3.2825620984987585
262	588	3.0913365942908797
262	617	3.7280170564331003
262	625	3.0569215110876593
262	628	2.9998094946038782
262	709	3.297874168441683
262	736	3.676955994485435
262	754	3.093762841795739
262	755	3.096496759811885
262	762	3.4008358379525876
262	778	3.305298564552538
262	781	3.4131151817361145
262	786	3.288044071996215
262	790	3.213217414101439
262	815	2.909047587046816
262	821	3.4522507464333123
262	845	2.720558598583887
262	923	3.415075695953965
262	929	2.772913333653515
262	931	2.7819096382649096
262	949	3.6168620423155873
262	1048	3.222994287583104
262	1054	2.977133770847694
262	1147	3.50017429290193
262	1220	3.4819485113415904
262	1278	2.695753484287718
263	22	4.2171500291444985
263	64	4.31249664429384
263	69	4.391907569245117
263	79	4.201165665771308
263	82	4.103413234252461
263	86	4.304103421569299
263	95	4.165755052937383
263	96	4.214244356679793
263	97	4.290271015940441
263	99	4.091874432557241
263	117	4.077163413027479
263	125	4.151940547569849
263	127	4.612472099669317
263	134	4.2859208568762055
263	143	4.180609945449844
263	144	4.206952435689756
263	153	4.683650258144135
263	162	4.7081139725081975
263	163	4.587700715181496
263	168	4.294084030857825
263	176	4.2051087375161575
263	177	4.0065373483296165
263	183	4.211965621611244
263	186	4.398562552342309
263	188	4.208720716702819
263	195	4.298714837309425
263	197	4.711457946169147
263	205	4.312876022341291
263	210	4.218546095609321
263	215	4.29846046196927
263	237	4.25909359236122
263	245	3.202048998852819
263	265	4.206461686705349
263	269	4.011582840084553
263	272	3.6680118972026223
263	294	3.750885577312945
263	318	4.39225930086524
263	328	3.010854481017867
263	333	2.8586659911874563
263	416	4.4011124950070775
263	419	4.295588163886368
263	423	4.389748214978785
263	432	4.301386089399807
263	483	4.5962731494233395
263	486	3.9744329616822704
263	495	4.421111681048808
263	510	4.528623244384298
263	514	4.286363321949938
263	521	4.489893379703151
263	523	4.512438056188192
263	526	4.607857677203133
263	528	4.617441464530948
263	568	4.199854084219699
263	614	4.336563378404308
263	648	4.613526679303247
263	661	4.32647332715949
263	678	2.709682961472761
263	886	2.8312396296920177
263	892	2.844605322827409
263	921	4.607543380368384
263	1444	4.492685527875015
263	1451	4.218028865191324
263	1473	4.383821333006979
264	4	4.614126262775923
264	12	4.505860662919485
264	25	4.487063619007769
264	33	4.013693669208672
264	42	4.4106305096574765
264	56	4.8966245437846085
264	70	4.687274706099986
264	153	4.720585622570426
264	168	4.722562507293519
264	175	4.903633652459914
264	179	4.897134819484272
264	183	4.894547632611123
264	200	4.88140979253538
264	203	4.900880770171962
264	208	4.725102650359455
264	210	4.627029301234288
264	216	4.615521119542485
264	219	4.412979538553456
264	230	4.548809436153727
264	238	4.902340901911382
264	283	4.061107549925844
264	294	4.33583646250262
264	320	4.454893497845079
264	345	3.9515893576457675
264	381	4.375475837618625
264	382	4.603079476097066
264	401	4.114179603718196
264	433	4.530898725562263
264	436	4.874232971019051
264	443	4.708989686042712
264	448	4.797774943188507
264	451	4.472011104212
264	475	4.546106913186486
264	504	4.806756044876894
264	516	5.000000000000001
264	524	4.899698641609814
264	558	4.606968085619413
264	559	4.35048674718928
264	602	5.000000000000001
264	606	4.999999999999998
264	654	4.904148861910767
264	655	4.623946477433998
264	659	4.806234519534208
264	671	4.694308622638259
264	672	4.454881626473686
264	683	4.42541728549476
264	709	4.793075995676479
264	721	3.588541384689428
264	745	4.612814269975703
264	762	4.383433709837848
264	792	4.999999999999999
264	813	4.446930950788886
264	844	4.615510759009449
264	1069	4.180522091922637
264	1103	4.7263362226616135
264	1225	4.178475812814413
264	1270	4.288660928465828
265	7	4.31814539998522
265	15	4.107582406284568
265	118	4.211554199382697
265	125	4.116397213688952
265	151	4.177694577386638
265	181	4.104089498876864
265	257	4.252686122066147
265	258	4.158210138527922
265	279	3.490733753085648
265	300	4.17410682828865
265	328	3.9942802890090388
265	409	4.010840928247226
265	410	4.101772492181836
265	471	4.0721727647619925
265	472	4.0213542220975595
265	477	3.655271599196018
265	591	4.260592006414845
265	742	4.240880940465171
265	934	4.106754601709281
266	124	3.7778983907450057
266	272	2.9337130411063446
266	283	3.8397244503703676
266	313	3.3560657724963363
266	508	3.866578886561065
266	676	3.7793267402413537
266	874	3.035731863979964
267	3	4.0754389988263515
267	7	4.612046300968677
267	17	4.3947976223479275
267	22	4.404786284989045
267	24	3.9743315830091572
267	28	4.399401974991581
267	50	4.716098173189656
267	54	3.390217553416113
267	55	4.48709165559602
267	67	3.694452877760265
267	80	3.6985985950825215
267	88	4.205119125377467
267	94	3.8976656834320234
267	114	4.811536020546666
267	121	3.9895276168683678
267	145	3.7945390093270186
267	147	4.142639509111402
267	168	4.6995425509289035
267	172	4.496022807153321
267	175	4.801209052426934
267	177	4.404589798215397
267	187	4.809457306515158
267	204	4.589688827450244
267	214	4.7975063119462495
267	216	4.601253376333693
267	222	3.9190529739526956
267	226	3.7970144531891417
267	227	3.5160318700603375
267	228	4.293427712488492
267	238	4.696023295823921
267	240	3.7491502227981983
267	250	3.8172612597346296
267	273	4.402628191817453
267	294	4.171699179110764
267	324	4.4438365117483265
267	367	4.504096458574175
267	384	3.264072629482106
267	386	3.597647409197093
267	393	4.098237125655523
267	403	3.7992161865381893
267	410	3.387865276391549
267	423	4.297568053871729
267	433	4.803831324372155
267	449	3.613125867761053
267	450	3.4191102351869107
267	464	4.678786402529339
267	470	3.690558664409297
267	474	4.903856761513212
267	475	4.711953760031061
267	479	4.905741382706592
267	480	4.813769227428666
267	484	4.907648162410223
267	518	4.703131511944926
267	545	3.370624313046357
267	546	3.8570293311998145
267	552	3.473306832076619
267	559	4.089118209642582
267	568	3.8956709372145983
267	575	3.2753375363750528
267	578	3.3998884069885413
267	597	3.304267185591452
267	622	3.8186311981947347
267	642	4.7983103476398306
267	647	4.902970257096279
267	654	4.905037987526777
267	684	3.981975394736921
267	685	3.5578120505961697
267	693	4.6055610606472595
267	727	4.09854001919574
267	739	3.7948092092588284
267	771	3.602571640848991
267	780	3.5526417315994414
267	824	3.9113383204020993
267	840	3.7175777833205945
267	943	4.4982808879555485
267	980	3.998877505931687
267	1073	4.808276510991776
267	1401	4.20687659917442
267	1471	3.441067192012958
268	1	3.9019596470881073
268	2	2.7785522246190473
268	7	3.7061559559920996
268	16	3.8164078173838023
268	17	3.299347761684259
268	21	2.8091748882831493
268	31	3.7961008715814475
268	38	2.7710784884165043
268	40	2.479767833217411
268	42	3.4117914288594045
268	52	3.768182389819126
268	55	4.103219825109095
268	62	2.6843705729701064
268	63	2.610589984191851
268	67	2.3411739523039734
268	68	3.3597094086909194
268	73	3.0740960718382944
268	82	3.720017902182023
268	83	3.69694234529511
268	91	3.1990599396443304
268	94	3.0907594976155313
268	97	3.105031053786758
268	98	4.011341264195615
268	99	3.4825814143446765
268	101	3.1699611290277527
268	105	2.1895049963582194
268	108	3.080718042731311
268	114	4.426983610158725
268	121	3.6653956427391594
268	122	2.8673631909396287
268	123	3.2058246218556623
268	129	3.314312140279561
268	134	4.125245099264653
268	135	3.7112712256534315
268	139	2.171592223367694
268	141	3.292968731689022
268	145	2.6778839288175558
268	147	2.9128822822440466
268	153	4.095692649858073
268	154	4.0039801859939175
268	161	3.59285544109533
268	163	3.497465333054559
268	168	3.810898030654203
268	169	4.071966807794116
268	181	4.145464941748104
268	182	4.100026006974541
268	183	4.135828344924097
268	189	3.7354645722709607
268	194	3.8098377199282214
268	198	4.09281115283444
268	205	4.117606185309289
268	206	3.779396893539376
268	209	3.903050829195927
268	211	3.415080712558407
268	217	2.5740496455293203
268	228	3.963299608590718
268	231	3.019327514544946
268	232	3.192151747194155
268	233	2.8872884027560057
268	238	3.609878628477726
268	244	3.8822946977984234
268	246	4.000849513721543
